customer_id,loan_amount,annual_income,debt_ratio,credit_utilization,inquiries_6m,delinquency_history,employment_years,label
C00287,15031.24,168492.4,0.33,0.65,2,0,16.07,repay
C01225,16240.03,49220.82,0.27,0.09,2,0,14.54,repay
C00525,11945.98,176451.3,0.09,0.52,2,0,20.35,repay
C00437,9513.73,187289.27,0.37,0.14,3,0,4.65,repay
C01448,21095.69,53271.94,0.42,0.49,0,0,20.47,repay
C00224,40312.97,76900.8,0.17,0.31,2,0,4.11,repay
C00713,25783.66,49762.05,0.37,0.52,1,0,11.66,repay
C00093,23014.02,21274.27,0.31,0.21,5,3,1.82,default
C01384,23396.89,145241.82,0.07,0.51,1,0,17.33,repay
C00340,8399.29,148020.46,0.06,0.27,0,0,3.69,repay
C01066,32421.49,73107.53,0.31,0.41,2,0,2.44,repay
C01241,10403.01,196582.23,0.13,0.66,0,0,10.57,repay
C01231,49134.09,68093.68,0.13,0.09,1,0,3.33,repay
C00260,40878.75,65204.23,0.11,0.34,2,0,10.87,repay
C00475,16695.24,54921.45,0.19,0.61,2,0,8.13,repay
C01365,47466.18,155176.1,0.27,0.1,2,0,3.84,repay
C00977,19030.51,83770.18,0.23,0.14,1,0,2.87,repay
C00905,18256.73,99225.39,0.27,0.67,1,0,7.8,repay
C01393,48556.43,135538.0,0.37,0.09,2,0,17.04,repay
C01306,39594.73,87968.69,0.21,0.05,0,0,3.18,repay
C01251,13529.14,91769.41,0.16,0.58,0,0,21.98,repay
C01278,17802.19,160972.43,0.19,0.56,2,0,16.04,repay
C01459,47844.35,59692.13,0.33,0.38,3,0,13.33,repay
C01487,42484.34,158958.74,0.35,0.36,1,0,20.96,repay
C00593,35850.63,40061.81,0.28,0.6,0,0,17.26,repay
C00022,27635.63,20964.72,0.16,0.33,12,1,0.38,default
C00882,40778.55,120428.61,0.23,0.39,2,0,16.17,repay
C01233,31557.55,178944.24,0.11,0.27,2,0,17.15,repay
C01436,19059.01,124748.94,0.11,0.21,0,0,8.43,repay
C01101,30280.65,121142.33,0.42,0.26,0,0,10.32,repay
C01033,5981.04,158300.15,0.18,0.41,3,0,21.73,repay
C00976,10946.04,151275.42,0.08,0.2,3,0,11.48,repay
C00358,22443.83,197943.63,0.39,0.51,3,0,8.18,repay
C01462,24889.67,172850.69,0.26,0.29,2,0,9.02,repay
C00201,47043.42,162900.15,0.19,0.3,1,0,7.97,repay
C00733,45932.76,101007.08,0.43,0.42,3,0,18.69,repay
C00386,11682.71,196053.22,0.28,0.26,0,0,14.22,repay
C01038,34671.64,61793.48,0.08,0.16,1,0,9.81,repay
C01196,43992.03,156072.99,0.37,0.32,0,0,16.55,repay
C00407,15392.01,147537.57,0.21,0.64,3,0,16.07,repay
C00920,42117.86,159936.73,0.34,0.21,2,0,12.2,repay
C00059,19901.56,19602.05,0.48,0.38,6,3,1.19,default
C01062,12964.96,65178.35,0.23,0.23,1,0,22.71,repay
C01227,38893.95,139894.61,0.29,0.35,0,0,24.0,repay
C00943,38956.08,61354.61,0.44,0.39,0,0,7.9,repay
C00503,44505.65,108216.72,0.06,0.59,2,0,14.13,repay
C00467,44639.64,176311.42,0.2,0.13,0,0,20.97,repay
C00394,45127.83,136153.82,0.08,0.44,3,0,5.75,repay
C00371,38005.6,78260.99,0.34,0.17,1,0,14.46,repay
C01014,32252.92,177339.89,0.45,0.24,2,0,9.07,repay
C00571,39258.05,186097.6,0.26,0.68,1,0,10.45,repay
C00266,8049.75,94399.39,0.06,0.45,1,0,10.96,repay
C01317,17576.36,143627.84,0.3,0.39,3,0,4.23,repay
C01276,34821.05,164086.49,0.43,0.62,0,0,8.84,repay
C00267,7766.45,72929.37,0.18,0.6,2,0,6.98,repay
C01342,41144.15,119690.71,0.39,0.31,2,0,22.26,repay
C01209,9926.74,41223.7,0.36,0.44,2,0,15.33,repay
C00142,28287.81,195721.38,0.34,0.6,2,0,8.01,repay
C01358,42442.03,145121.11,0.34,0.23,3,0,19.88,repay
C00138,23495.25,90529.31,0.31,0.47,1,0,12.82,repay
C01495,11697.75,124641.11,0.27,0.22,1,0,14.05,repay
C00068,22657.14,21102.15,0.45,0.64,6,1,1.48,default
C01482,28945.18,103777.99,0.44,0.31,2,0,7.58,repay
C00635,19042.18,43802.01,0.12,0.25,0,0,16.95,repay
C01285,11719.34,105276.87,0.21,0.38,0,0,6.37,repay
C00595,41558.51,100688.2,0.14,0.61,0,0,24.36,repay
C01085,24936.12,164051.19,0.22,0.49,3,0,21.23,repay
C00995,46972.42,100508.84,0.05,0.51,1,0,2.7,repay
C00488,13460.5,163223.64,0.27,0.52,1,0,23.47,repay
C00299,24341.43,142271.47,0.1,0.43,0,0,24.69,repay
C01468,45500.0,54830.87,0.07,0.63,2,0,12.83,repay
C00741,25298.29,159517.22,0.36,0.07,2,0,11.75,repay
C01064,42000.08,195916.05,0.07,0.31,3,0,10.23,repay
C00611,44957.02,54737.34,0.43,0.43,0,0,8.69,repay
C01249,13832.7,76797.49,0.23,0.34,0,0,13.73,repay
C01215,32448.81,94634.96,0.13,0.26,1,0,15.9,repay
C00688,7654.06,104297.85,0.36,0.15,0,0,7.15,repay
C00792,29233.79,188219.29,0.11,0.66,2,0,17.73,repay
C00945,39109.44,111686.14,0.39,0.54,1,0,15.95,repay
C00993,28647.99,103607.3,0.13,0.62,3,0,12.24,repay
C01265,35280.8,81400.21,0.36,0.05,1,0,20.14,repay
C00190,15083.43,115793.17,0.28,0.65,3,0,17.58,repay
C00046,42584.14,51700.14,0.74,0.82,3,1,2.49,default
C00454,11079.07,72043.18,0.31,0.56,3,0,24.88,repay
C00725,49601.08,94762.9,0.37,0.23,0,0,23.31,repay
C00039,14342.0,35948.83,0.45,0.22,8,1,1.4,default
C00113,13564.24,25202.6,0.17,0.23,6,2,1.78,default
C00033,35526.99,36113.75,0.75,0.93,3,0,4.29,default
C00789,20017.24,144796.68,0.14,0.67,2,0,16.17,repay
C00619,17574.1,125325.31,0.29,0.37,1,0,22.75,repay
C00875,21265.13,52059.98,0.12,0.64,3,0,4.45,repay
C01232,30804.21,59864.3,0.25,0.39,3,0,24.15,repay
C01267,48981.24,126058.72,0.05,0.15,2,0,23.3,repay
C00502,34846.69,195605.76,0.31,0.21,0,0,22.13,repay
C01316,6197.18,65744.66,0.32,0.59,3,0,22.43,repay
C01004,33079.05,179537.85,0.35,0.58,3,0,9.3,repay
C00674,47651.29,145112.4,0.18,0.36,1,0,14.78,repay
C00918,19635.13,171863.44,0.24,0.39,1,0,16.2,repay
C01203,18971.36,48314.97,0.35,0.57,1,0,4.96,repay
C01361,14301.91,56590.05,0.42,0.44,1,0,18.34,repay
C00956,31489.2,76436.81,0.2,0.41,3,0,2.56,repay
C00399,13722.95,156350.31,0.34,0.29,3,0,20.51,repay
C00862,6886.81,74470.24,0.19,0.2,2,0,12.44,repay
C00546,39835.97,131670.3,0.22,0.67,2,0,9.71,repay
C00649,33124.17,48222.42,0.25,0.29,1,0,4.97,repay
C00580,29998.4,67580.49,0.08,0.53,1,0,16.64,repay
C00539,9352.56,179677.14,0.09,0.32,1,0,9.13,repay
C00886,47742.96,70698.82,0.36,0.59,2,0,23.59,repay
C01037,16324.65,61593.71,0.15,0.61,3,0,21.81,repay
C00616,40129.2,133651.91,0.08,0.05,0,0,16.11,repay
C00550,15948.96,85384.19,0.35,0.63,1,0,4.37,repay
C01144,25226.11,137237.7,0.26,0.35,3,0,14.03,repay
C00149,38755.97,187582.4,0.32,0.32,3,0,13.71,repay
C00848,27054.26,160774.76,0.37,0.41,2,0,5.25,repay
C01138,10605.29,116424.8,0.08,0.12,3,0,21.33,repay
C00895,38037.33,120380.45,0.12,0.16,3,0,12.93,repay
C00853,44802.02,142827.4,0.23,0.1,1,0,8.57,repay
C01240,30100.63,92896.67,0.16,0.2,2,0,15.44,repay
C00982,43622.99,105484.97,0.16,0.31,0,0,2.15,repay
C00664,18778.66,54939.16,0.18,0.44,0,0,6.43,repay
C00950,33862.15,192243.47,0.23,0.17,1,0,7.08,repay
C00396,18366.61,191873.82,0.19,0.56,1,0,17.54,repay
C00453,22900.56,170591.1,0.24,0.67,0,0,16.74,repay
C00075,50755.74,69269.18,0.58,0.91,2,1,1.4,default
C00592,5149.82,181111.1,0.32,0.49,2,0,15.47,repay
C00774,22371.96,136393.97,0.44,0.65,2,0,24.75,repay
C00990,40324.32,167680.43,0.19,0.3,0,0,7.7,repay
C00568,44540.57,176977.33,0.09,0.08,3,0,3.06,repay
C00541,36432.61,146288.53,0.4,0.28,1,0,8.41,repay
C00622,35974.79,91929.74,0.4,0.07,3,0,12.21,repay
C01472,23279.47,146872.31,0.44,0.58,3,0,17.24,repay
C00384,43625.99,163853.76,0.29,0.22,3,0,17.96,repay
C00855,49175.65,181976.35,0.24,0.49,2,0,8.78,repay
C00403,46969.99,186399.12,0.17,0.3,2,0,8.65,repay
C00768,13229.84,198009.52,0.39,0.52,2,0,19.45,repay
C01211,37601.47,178946.44,0.15,0.34,3,0,20.97,repay
C00131,6991.78,64445.15,0.18,0.67,3,0,22.91,repay
C00578,10318.32,111457.4,0.09,0.26,3,0,11.15,repay
C00105,20673.5,29184.94,0.39,0.27,9,1,1.72,default
C01344,47440.08,81086.29,0.18,0.34,0,0,1.28,repay
C00466,5895.13,197059.97,0.25,0.34,2,0,15.66,repay
C01156,29706.3,106843.28,0.16,0.13,2,0,18.84,repay
C01259,32046.99,101878.65,0.25,0.43,2,0,12.87,repay
C01281,23053.6,79904.86,0.42,0.6,1,0,10.42,repay
C01417,37060.83,179093.85,0.41,0.06,0,0,9.3,repay
C00392,47791.24,94872.6,0.27,0.13,1,0,9.08,repay
C01351,11798.17,86628.65,0.25,0.6,2,0,8.46,repay
C00624,38232.49,108262.46,0.24,0.19,0,0,3.85,repay
C01179,39799.27,118612.14,0.31,0.52,3,0,11.64,repay
C00426,25199.35,136990.36,0.33,0.22,0,0,11.56,repay
C00271,28490.36,131784.01,0.16,0.59,2,0,6.69,repay
C00657,14254.54,110352.55,0.1,0.7,2,0,1.47,repay
C00121,43627.32,42553.92,0.15,0.11,3,0,11.87,repay
C00827,34168.67,162059.85,0.11,0.64,0,0,24.98,repay
C00979,31015.89,127767.68,0.38,0.15,0,0,2.36,repay
C00823,8411.69,47322.22,0.12,0.05,2,0,16.83,repay
C00483,31278.3,129375.47,0.42,0.07,0,0,20.24,repay
C01372,40069.53,49353.16,0.2,0.38,2,0,2.82,repay
C01117,34109.7,57279.78,0.23,0.25,1,0,10.18,repay
C01098,15399.4,159654.22,0.25,0.39,0,0,8.76,repay
C01065,31673.4,177095.11,0.43,0.22,3,0,24.27,repay
C01283,7019.52,186956.34,0.23,0.56,0,0,7.28,repay
C00428,33070.2,40602.72,0.24,0.42,0,0,20.44,repay
C00748,8555.06,173784.33,0.3,0.5,2,0,6.56,repay
C00244,16892.15,59287.56,0.26,0.43,2,0,20.16,repay
C00452,42106.02,45428.59,0.17,0.61,3,0,10.23,repay
C00933,32200.05,134947.62,0.3,0.38,0,0,11.78,repay
C01168,10138.11,167178.62,0.28,0.58,1,0,19.17,repay
C01082,26699.64,113631.5,0.35,0.5,1,0,23.95,repay
C00983,15009.15,157110.48,0.4,0.25,2,0,1.83,repay
C00785,49397.75,57034.74,0.24,0.06,3,0,12.24,repay
C01010,39368.75,101632.83,0.2,0.61,2,0,19.48,repay
C01000,21138.54,195820.24,0.19,0.43,1,0,13.84,repay
C01052,33021.28,73569.72,0.21,0.64,2,0,18.78,repay
C00155,35923.12,179946.54,0.13,0.16,3,0,7.59,repay
C00023,54892.18,32432.1,0.73,0.95,1,0,5.93,default
C00759,17025.98,188915.04,0.14,0.6,0,0,14.82,repay
C00997,20837.62,188295.57,0.34,0.32,1,0,8.68,repay
C01256,23239.31,55182.64,0.08,0.59,1,0,5.1,repay
C01399,27745.6,118021.37,0.32,0.6,2,0,21.77,repay
C01011,37163.03,179713.55,0.37,0.15,0,0,18.33,repay
C00344,10478.88,51182.28,0.38,0.13,1,0,21.47,repay
C00412,20479.55,163855.29,0.38,0.23,0,0,16.58,repay
C00877,9194.4,191044.99,0.12,0.19,1,0,3.52,repay
C00339,44666.12,199859.63,0.2,0.65,3,0,12.29,repay
C00250,31305.86,123388.67,0.1,0.13,1,0,24.96,repay
C00577,26917.84,147413.53,0.27,0.54,3,0,1.2,repay
C01153,12773.71,46365.56,0.1,0.69,2,0,1.74,repay
C00565,43137.07,160449.6,0.28,0.54,3,0,22.59,repay
C01048,45637.49,147573.08,0.06,0.22,0,0,7.59,repay
C01359,16369.6,166199.06,0.05,0.63,0,0,18.71,repay
C00099,29399.44,42187.28,0.24,0.63,8,3,0.53,default
C00858,39998.77,141313.12,0.08,0.44,0,0,22.15,repay
C00194,28547.07,141856.86,0.33,0.58,2,0,11.51,repay
C00618,9907.06,132140.62,0.44,0.5,3,0,19.15,repay
C00828,5859.44,117956.26,0.35,0.25,0,0,13.4,repay
C00214,48893.39,80795.64,0.31,0.66,3,0,15.68,repay
C00442,26783.58,55441.87,0.45,0.55,2,0,24.49,repay
C00348,31366.78,157189.78,0.4,0.14,0,0,9.43,repay
C00103,59285.02,35294.21,0.79,0.97,1,0,1.01,default
C01131,41580.81,100675.75,0.3,0.13,1,0,23.73,repay
C01323,45110.18,63725.34,0.36,0.33,2,0,22.77,repay
C00318,22002.95,191004.2,0.19,0.18,1,0,15.76,repay
C00638,44455.49,106480.4,0.4,0.08,1,0,23.33,repay
C01096,30615.72,125766.4,0.39,0.25,3,0,12.61,repay
C00430,13333.63,188133.2,0.45,0.65,2,0,1.77,repay
C01047,36116.28,185009.33,0.09,0.38,0,0,6.79,repay
C01496,32353.68,138301.02,0.13,0.59,2,0,14.45,repay
C00293,7818.6,199462.01,0.22,0.61,2,0,20.34,repay
C01403,34832.04,75799.86,0.42,0.1,0,0,14.72,repay
C00228,13553.49,69417.15,0.44,0.23,2,0,18.51,repay
C01167,33139.54,87478.3,0.23,0.18,1,0,18.07,repay
C00064,18249.33,39008.34,0.35,0.73,10,1,0.68,default
C01304,29570.94,133610.08,0.09,0.18,2,0,16.99,repay
C00752,43215.45,125431.19,0.38,0.06,3,0,7.85,repay
C01005,47230.98,55862.14,0.44,0.08,2,0,9.12,repay
C00637,31295.95,162759.59,0.2,0.36,0,0,19.89,repay
C00304,13269.87,110533.27,0.16,0.48,1,0,4.56,repay
C01499,28350.43,179003.33,0.36,0.12,3,0,15.54,repay
C00887,10003.37,147119.64,0.14,0.31,0,0,3.74,repay
C00166,31457.37,111282.93,0.19,0.39,2,0,17.75,repay
C00152,22563.17,65921.51,0.43,0.33,2,0,15.73,repay
C01483,46290.22,183455.17,0.09,0.49,3,0,18.29,repay
C00032,27210.27,20254.04,0.44,0.73,11,2,1.98,default
C00873,49443.11,115056.08,0.38,0.56,0,0,24.0,repay
C00891,39400.43,124206.73,0.27,0.43,1,0,18.79,repay
C00334,10263.25,132123.39,0.22,0.51,1,0,16.84,repay
C01130,29196.11,84460.13,0.19,0.22,0,0,13.86,repay
C00972,27126.03,88227.8,0.06,0.42,1,0,19.29,repay
C01271,19189.18,118990.31,0.43,0.53,2,0,2.26,repay
C00707,7456.8,86066.8,0.4,0.27,3,0,1.13,repay
C00171,29462.34,72724.98,0.13,0.07,0,0,20.22,repay
C00389,38297.45,112841.69,0.08,0.2,1,0,5.29,repay
C01348,45985.52,95336.32,0.09,0.3,0,0,11.73,repay
C00429,28022.61,92506.44,0.33,0.22,3,0,18.08,repay
C00411,45902.75,194984.09,0.39,0.18,1,0,11.67,repay
C01023,8624.46,160005.72,0.08,0.55,0,0,21.04,repay
C00582,49185.09,192803.16,0.39,0.26,0,0,6.98,repay
C01398,5216.17,118858.96,0.36,0.46,0,0,12.86,repay
C00987,25248.98,94493.34,0.06,0.45,0,0,12.92,repay
C01422,33600.7,163366.86,0.44,0.4,1,0,19.97,repay
C00531,22844.73,77507.48,0.07,0.06,2,0,18.65,repay
C01238,35938.03,49327.2,0.2,0.13,3,0,20.88,repay
C00368,37922.7,190162.92,0.34,0.21,1,0,2.58,repay
C00790,10152.5,152380.69,0.4,0.5,0,0,20.7,repay
C00479,8197.93,156114.45,0.19,0.12,0,0,20.23,repay
C00325,13105.4,177120.59,0.37,0.21,0,0,13.84,repay
C00395,26486.44,44521.26,0.41,0.38,1,0,1.01,repay
C01056,9868.16,164613.7,0.39,0.32,1,0,17.13,repay
C00704,16711.78,184777.25,0.39,0.43,2,0,16.69,repay
C00816,17735.25,60645.08,0.42,0.2,2,0,24.29,repay
C00210,34956.32,172501.57,0.43,0.44,3,0,15.71,repay
C01431,42238.96,158817.89,0.12,0.21,1,0,4.19,repay
C00834,43334.24,146385.67,0.13,0.67,2,0,12.22,repay
C00017,13696.77,21403.96,0.29,0.24,12,2,1.38,default
C00928,22323.12,187309.97,0.09,0.64,0,0,18.31,repay
C00981,40734.84,88023.75,0.06,0.27,0,0,2.78,repay
C01071,27847.02,88980.51,0.13,0.49,0,0,19.27,repay
C01311,31443.91,92221.75,0.28,0.48,3,0,24.58,repay
C00438,7630.36,77105.44,0.35,0.39,2,0,9.47,repay
C00721,26580.21,65880.05,0.11,0.11,1,0,7.48,repay
C01307,15922.91,146631.49,0.1,0.13,1,0,5.05,repay
C01184,36758.18,86108.91,0.08,0.35,2,0,12.85,repay
C01466,39470.4,138388.71,0.26,0.45,1,0,11.9,repay
C01425,21220.71,60730.19,0.24,0.26,3,0,11.41,repay
C00468,15191.77,176060.63,0.17,0.41,2,0,9.93,repay
C00746,18812.77,82419.31,0.33,0.39,3,0,7.21,repay
C00469,39629.14,185942.5,0.16,0.07,0,0,19.99,repay
C00163,39602.93,80839.56,0.19,0.15,0,0,15.66,repay
C00225,44843.47,56610.25,0.3,0.5,2,0,17.97,repay
C00763,20880.68,47098.02,0.22,0.46,2,0,12.72,repay
C00077,29918.85,49799.36,0.66,0.97,1,0,2.81,default
C00540,15956.29,111082.35,0.26,0.63,1,0,17.12,repay
C00803,24056.92,106186.31,0.39,0.22,0,0,8.12,repay
C00962,8433.9,193714.06,0.07,0.19,0,0,5.09,repay
C00303,27777.87,155726.65,0.36,0.06,3,0,10.6,repay
C00217,37392.78,196439.82,0.25,0.66,3,0,10.82,repay
C00402,8919.93,139476.95,0.26,0.48,0,0,11.18,repay
C00204,7157.7,40543.72,0.16,0.16,2,0,23.02,repay
C00940,37653.11,183546.3,0.42,0.08,0,0,17.1,repay
C01058,25748.81,177086.84,0.35,0.26,1,0,1.55,repay
C00236,17391.48,88364.51,0.41,0.39,0,0,4.82,repay
C01228,22110.36,158026.43,0.39,0.15,2,0,7.71,repay
C01198,10359.76,65933.3,0.11,0.44,0,0,4.01,repay
C00312,33941.55,86345.52,0.28,0.61,0,0,6.81,repay
C00404,23708.16,100536.02,0.43,0.5,3,0,12.13,repay
C00007,5964.31,40276.1,0.28,0.64,5,3,0.32,default
C00101,8108.3,26278.9,0.19,0.22,7,3,1.51,default
C01191,7096.69,53211.57,0.43,0.54,2,0,22.82,repay
C00246,23352.63,84216.98,0.1,0.26,2,0,5.49,repay
C00923,26100.45,56886.14,0.44,0.16,2,0,12.94,repay
C01205,35499.69,165235.36,0.31,0.34,2,0,13.16,repay
C00198,32755.37,92088.15,0.27,0.06,1,0,21.93,repay
C00184,29262.52,67273.51,0.1,0.22,0,0,17.75,repay
C00446,34780.69,88173.5,0.36,0.16,0,0,8.77,repay
C01182,22421.6,173263.68,0.15,0.44,1,0,7.3,repay
C00270,35283.5,90094.87,0.07,0.18,1,0,10.05,repay
C00689,29759.03,72922.86,0.1,0.34,0,0,12.37,repay
C00538,11104.78,114539.91,0.1,0.46,3,0,18.92,repay
C00702,35095.48,191103.68,0.16,0.17,2,0,11.77,repay
C01166,27110.71,60552.28,0.27,0.38,0,0,3.04,repay
C01457,10509.93,153498.93,0.23,0.44,1,0,10.66,repay
C00004,25614.71,52256.5,0.89,0.98,0,0,2.92,default
C00128,41613.59,65457.61,0.08,0.17,0,0,4.81,repay
C00801,38255.8,102829.35,0.34,0.67,3,0,14.43,repay
C00743,27792.78,60605.03,0.11,0.64,0,0,15.59,repay
C00953,10427.32,65357.2,0.16,0.32,1,0,21.73,repay
C01408,44732.22,166103.93,0.35,0.6,1,0,17.94,repay
C00856,14611.75,60566.44,0.26,0.34,2,0,7.8,repay
C01284,34474.93,100064.98,0.34,0.65,0,0,8.84,repay
C00894,29795.97,93783.9,0.43,0.06,1,0,8.63,repay
C01193,31511.95,117783.42,0.17,0.43,0,0,3.74,repay
C00810,15450.15,62001.78,0.12,0.6,1,0,17.21,repay
C00669,34396.2,40690.46,0.44,0.6,2,0,13.04,repay
C00082,16431.95,39296.78,0.31,0.4,5,2,1.8,default
C00489,49394.76,101637.8,0.4,0.36,3,0,21.0,repay
C01252,30802.25,44707.83,0.34,0.05,3,0,13.4,repay
C01290,5830.09,52598.53,0.19,0.17,0,0,14.03,repay
C00840,22020.01,78358.17,0.36,0.27,0,0,18.63,repay
C01151,30376.36,157269.78,0.08,0.09,1,0,17.06,repay
C00757,15442.74,139071.64,0.15,0.3,0,0,18.32,repay
C00766,23241.88,136569.02,0.31,0.22,3,0,12.32,repay
C01498,15296.53,132468.14,0.24,0.06,3,0,10.25,repay
C00693,45371.84,76527.09,0.22,0.4,2,0,6.1,repay
C00005,29215.05,20940.47,0.42,0.36,9,2,1.46,default
C00608,14737.44,89170.03,0.24,0.25,2,0,18.79,repay
C00584,36235.44,138221.64,0.15,0.42,0,0,24.77,repay
C01471,26754.03,130980.08,0.3,0.58,0,0,8.06,repay
C01125,20218.86,140845.71,0.31,0.26,2,0,14.51,repay
C00708,23408.15,89201.2,0.22,0.15,0,0,1.95,repay
C00726,45533.97,161749.66,0.39,0.36,0,0,9.87,repay
C01127,47525.66,41303.6,0.38,0.6,1,0,23.92,repay
C00974,47618.48,80693.85,0.39,0.24,0,0,18.88,repay
C01432,17430.67,105156.35,0.22,0.64,2,0,24.63,repay
C00180,24561.11,140069.0,0.14,0.15,2,0,12.76,repay
C00463,21040.64,122712.68,0.07,0.62,1,0,7.15,repay
C00863,32479.3,164662.86,0.28,0.31,1,0,16.26,repay
C00044,24544.38,18470.25,0.48,0.24,8,3,0.56,default
C00134,7657.44,150147.39,0.31,0.24,0,0,3.8,repay
C01234,38708.13,85037.88,0.17,0.68,2,0,2.23,repay
C00762,11288.07,122596.6,0.16,0.34,0,0,24.86,repay
C00970,26883.59,169898.85,0.31,0.25,3,0,6.95,repay
C01321,35343.42,127780.22,0.19,0.26,0,0,13.12,repay
C01128,40392.07,167969.27,0.09,0.44,2,0,1.01,repay
C00735,14969.1,126943.18,0.11,0.34,3,0,12.43,repay
C01072,33440.23,114086.8,0.39,0.17,1,0,6.3,repay
C00639,44221.63,163151.22,0.27,0.42,3,0,13.59,repay
C00878,10238.92,40383.28,0.28,0.36,3,0,12.46,repay
C01132,10845.94,68564.68,0.43,0.59,1,0,3.84,repay
C00764,28129.1,51973.23,0.4,0.27,1,0,16.67,repay
C00255,29855.88,124593.99,0.2,0.62,1,0,23.27,repay
C00137,12936.14,182587.02,0.08,0.49,0,0,22.36,repay
C01273,45009.58,103357.41,0.38,0.68,0,0,18.23,repay
C00282,23065.44,192271.34,0.23,0.51,2,0,19.91,repay
C00559,29320.31,49995.5,0.24,0.5,0,0,21.78,repay
C00391,6520.5,148173.83,0.44,0.57,2,0,1.18,repay
C01270,49711.27,164425.31,0.28,0.48,3,0,18.18,repay
C01206,30604.25,83430.73,0.07,0.2,0,0,22.27,repay
C00056,29661.3,33715.76,0.79,0.94,0,0,4.94,default
C00341,19095.85,95653.57,0.19,0.69,1,0,11.64,repay
C01019,37723.05,85026.57,0.41,0.67,2,0,19.84,repay
C00202,19833.43,186231.71,0.38,0.32,2,0,15.68,repay
C01391,6119.16,158633.9,0.43,0.13,2,0,1.84,repay
C00248,40957.25,58948.66,0.09,0.3,3,0,10.51,repay
C00315,10722.51,90349.24,0.26,0.15,1,0,11.68,repay
C00787,48338.34,194987.8,0.08,0.7,3,0,15.3,repay
C01113,47828.24,120279.21,0.21,0.6,2,0,4.82,repay
C00771,34390.06,108245.1,0.28,0.38,2,0,15.5,repay
C00642,6514.08,131535.18,0.14,0.58,2,0,8.19,repay
C00931,9795.07,195556.38,0.33,0.15,3,0,2.24,repay
C00196,34750.45,187714.85,0.29,0.12,3,0,24.08,repay
C01257,39739.52,58563.61,0.38,0.12,3,0,24.42,repay
C01216,38189.69,47297.68,0.22,0.17,2,0,5.62,repay
C01298,49517.41,48731.54,0.28,0.28,3,0,6.11,repay
C01075,14063.99,157032.42,0.41,0.25,1,0,7.68,repay
C00078,27060.57,19441.34,0.17,0.46,10,3,1.66,default
C00601,39688.6,79827.73,0.23,0.33,3,0,9.17,repay
C01160,48887.36,58536.83,0.42,0.38,3,0,17.5,repay
C00830,25344.76,178791.73,0.21,0.24,3,0,6.94,repay
C00289,35869.26,41223.52,0.37,0.06,1,0,21.01,repay
C00678,35704.38,155872.54,0.18,0.67,1,0,2.87,repay
C00921,48977.36,179750.55,0.4,0.07,0,0,5.2,repay
C01171,24325.86,152470.86,0.06,0.18,1,0,23.24,repay
C00507,24793.96,197868.83,0.23,0.19,0,0,21.03,repay
C00723,18245.72,162452.63,0.28,0.54,0,0,16.36,repay
C00008,12103.23,32160.13,0.42,0.58,7,3,1.77,default
C01152,8059.1,196631.94,0.15,0.57,3,0,17.88,repay
C01494,44223.72,59816.59,0.38,0.14,0,0,5.98,repay
C01402,11869.82,44638.72,0.31,0.07,2,0,24.48,repay
C00784,8086.67,123487.88,0.4,0.58,1,0,23.54,repay
C00182,48772.59,192250.59,0.33,0.65,3,0,14.86,repay
C01109,40001.0,150500.37,0.06,0.35,3,0,16.99,repay
C00778,12163.68,163098.33,0.06,0.69,2,0,24.66,repay
C00083,29818.97,26463.14,0.38,0.38,8,3,0.34,default
C00598,20548.75,70419.96,0.32,0.51,2,0,9.36,repay
C00839,6533.55,156749.54,0.38,0.7,3,0,13.32,repay
C00861,42476.27,177492.82,0.31,0.39,2,0,21.49,repay
C00148,20196.97,85540.74,0.29,0.15,1,0,18.4,repay
C00307,23755.04,65391.26,0.1,0.7,3,0,20.5,repay
C00831,10586.65,115320.38,0.09,0.59,1,0,14.59,repay
C00852,5089.55,83949.41,0.44,0.61,3,0,24.94,repay
C00567,36972.99,148911.39,0.23,0.48,2,0,6.56,repay
C00487,40125.15,44813.52,0.45,0.67,3,0,19.78,repay
C00964,13632.78,127195.81,0.19,0.51,1,0,8.67,repay
C01173,21300.22,100824.11,0.24,0.47,2,0,5.71,repay
C01053,6185.5,82533.28,0.17,0.25,3,0,23.9,repay
C00367,39725.72,44991.61,0.25,0.46,0,0,1.08,repay
C00336,46771.01,90095.99,0.2,0.13,1,0,18.04,repay
C00123,25455.04,55849.59,0.44,0.55,2,0,2.59,repay
C00944,17244.34,190315.76,0.13,0.49,0,0,16.06,repay
C01322,26608.17,172341.8,0.14,0.09,1,0,10.09,repay
C00665,25628.44,180612.77,0.34,0.17,1,0,24.86,repay
C00589,46908.07,187026.52,0.18,0.27,3,0,24.4,repay
C01488,21596.26,168113.32,0.21,0.11,3,0,4.84,repay
C01406,16336.4,174153.11,0.32,0.24,3,0,9.8,repay
C00553,11019.65,151815.14,0.37,0.64,3,0,22.05,repay
C00337,8114.68,187149.27,0.09,0.26,3,0,18.1,repay
C00375,30025.99,115842.71,0.13,0.38,2,0,9.06,repay
C00683,49811.18,134330.02,0.44,0.18,1,0,1.78,repay
C00754,48148.15,176718.77,0.09,0.06,0,0,11.14,repay
C01188,23053.97,103029.31,0.29,0.12,0,0,1.7,repay
C00907,22502.29,108921.44,0.41,0.07,1,0,23.58,repay
C00739,18012.5,179120.63,0.15,0.24,1,0,4.18,repay
