doc_id,invoice_currency,declared_currency,amount,origin_country,license_limit,amount_usd,label
D00536,EUR,EUR,22167.22,US,731900.97,23940.6,pass
D00342,GBP,GBP,33445.59,GB,97599.98,42475.9,pass
D00199,USD,USD,5866.51,FR,830678.42,5866.51,pass
D00428,USD,USD,39721.74,SG,258951.99,39721.74,pass
D00308,CNY,CNY,USD 18735.36,AU,727078.04,2622.95,pass
D00345,USD,USD,USD 20493.9,SG,857271.46,20493.9,pass
D00586,EUR,EUR,8865.84,AU,191129.59,9575.11,pass
D00524,JPY,JPY,24504.74,JP,256253.7,164.18,pass
D00587,USD,USD,26955.41,CN,249326.92,26955.41,pass
D00027,HKD,JPY,5828.12,SG,500000,746.0,reject
D00494,EUR,EUR,16999.94,US,751515.95,18359.94,pass
D00735,USD,USD,38603.73,FR,91137.56,38603.73,pass
D00439,EUR,EUR,15368.06,JP,706915.54,16597.5,pass
D00355,HKD,HKD,28689.75,SG,582537.33,3672.29,pass
D00647,EUR,EUR,16350.22,FR,416370.25,17658.24,pass
D00241,GBP,GBP,19686.15,KR,343876.31,25001.41,pass
D00543,EUR,EUR,20656.9,GB,548854.66,22309.45,pass
D00189,USD,USD,6367.11,CN,159191.65,6367.11,pass
D00636,EUR,EUR,15846.63,CN,444811.36,17114.36,pass
D00605,JPY,JPY,8836.1,SG,746078.3,59.2,pass
D00740,USD,USD,30090.21,DE,727659.99,30090.21,pass
D00069,CNY,CNY,950000,JP,500000,133000.0,reject
D00447,GBP,GBP,32660.99,FR,884088.81,41479.46,pass
D00015,GBP,GBP,950000,DE,500000,1206500.0,reject
D00067,USD,USD,21310.1,JP,10000,21310.1,reject
D00658,EUR,EUR,33096.87,DE,155818.48,35744.62,pass
D00607,GBP,GBP,6397.05,KR,697551.47,8124.25,pass
D00503,GBP,GBP,33813.75,FR,298274.24,42943.46,pass
D00791,GBP,GBP,4954.35,CA,331400.11,6292.02,pass
D00412,GBP,GBP,17719.9,JP,690364.98,22504.27,pass
D00522,USD,USD,37015.32,CN,733417.24,37015.32,pass
D00138,EUR,EUR,USD 27078.21,DE,693406.95,29244.47,pass
D00271,HKD,HKD,3896.12,AU,438249.23,498.7,pass
D00660,HKD,HKD,29423.57,GB,103700.67,3766.22,pass
D00461,EUR,EUR,9271.83,US,163355.68,10013.58,pass
D00663,CNY,CNY,6637.43,CN,891396.45,929.24,pass
D00126,GBP,GBP,USD 2018.17,AU,233203.66,2563.08,pass
D00269,USD,USD,USD 39683.85,GB,594266.57,39683.85,pass
D00253,USD,USD,13046.34,CN,203233.98,13046.34,pass
D00188,EUR,EUR,22928.88,AU,414205.21,24763.19,pass
D00221,GBP,GBP,USD 19579.92,KR,837178.56,24866.5,pass
D00048,JPY,JPY,56764.37,CN,10000,380.32,reject
D00722,CNY,CNY,28088.39,CN,628676.32,3932.37,pass
D00183,HKD,HKD,20459.59,JP,536232.74,2618.83,pass
D00635,CNY,CNY,28047.58,US,652149.8,3926.66,pass
D00152,EUR,EUR,25315.43,FR,345130.07,27340.66,pass
D00683,CNY,CNY,16910.58,AU,336630.43,2367.48,pass
D00767,USD,USD,13899.9,FR,431069.29,13899.9,pass
D00698,USD,USD,9988.44,SG,566405.98,9988.44,pass
D00360,CNY,CNY,6551.79,GB,794419.22,917.25,pass
D00705,GBP,GBP,19004.11,FR,92128.69,24135.22,pass
D00578,CNY,CNY,39040.33,GB,648031.38,5465.65,pass
D00541,EUR,EUR,23671.91,CA,480649.19,25565.66,pass
D00757,HKD,HKD,8211.3,US,260200.05,1051.05,pass
D00777,GBP,GBP,34268.39,KR,388415.08,43520.86,pass
D00552,CNY,CNY,37733.55,DE,778094.0,5282.7,pass
D00038,JPY,JPY,15374.22,,500000,103.01,reject
D00718,GBP,GBP,24252.3,AU,457903.4,30800.42,pass
D00317,HKD,HKD,24615.28,KR,133458.53,3150.76,pass
D00288,JPY,JPY,26218.3,CA,583162.85,175.66,pass
D00238,GBP,GBP,2587.94,JP,317338.44,3286.68,pass
D00581,JPY,JPY,13263.67,CA,500791.19,88.87,pass
D00127,HKD,HKD,15304.72,JP,179202.27,1959.0,pass
D00763,USD,USD,1630.82,DE,715865.66,1630.82,pass
D00020,USD,USD,-500,GB,500000,N/A,reject
D00285,CNY,CNY,22584.36,KR,504187.71,3161.81,pass
D00097,CNY,CNY,57839.29,CN,10000,8097.5,reject
D00484,EUR,EUR,9645.17,CN,64617.14,10416.78,pass
D00582,JPY,JPY,25030.59,CA,765252.59,167.7,pass
D00502,JPY,JPY,16317.0,SG,805648.78,109.32,pass
D00750,EUR,EUR,25966.27,SG,140058.42,28043.57,pass
D00170,USD,USD,35229.57,FR,469172.43,35229.57,pass
D00545,CNY,CNY,13327.62,JP,467820.51,1865.87,pass
D00089,JPY,JPY,2590.07,,500000,17.35,reject
D00334,JPY,JPY,USD 21617.43,FR,408210.57,144.84,pass
D00280,USD,USD,33877.39,GB,247925.24,33877.39,pass
D00283,HKD,HKD,38219.87,CA,86140.59,4892.14,pass
D00330,GBP,GBP,37152.21,JP,355906.57,47183.31,pass
D00795,HKD,HKD,5872.14,KR,140073.02,751.63,pass
D00437,HKD,HKD,12294.67,CA,161108.42,1573.72,pass
D00006,HKD,HKD,-500,CN,500000,N/A,reject
D00211,CNY,CNY,38730.92,CN,243093.35,5422.33,pass
D00449,USD,USD,38239.31,CN,629428.21,38239.31,pass
D00460,CNY,CNY,4963.11,AU,712131.03,694.84,pass
D00179,HKD,HKD,20072.52,GB,573250.72,2569.28,pass
D00135,EUR,EUR,14669.32,GB,841817.15,15842.87,pass
D00147,EUR,EUR,694.36,CA,851654.73,749.91,pass
D00527,GBP,GBP,9543.82,CN,120687.83,12120.65,pass
D00766,GBP,GBP,24291.6,CA,484711.98,30850.33,pass
D00780,GBP,GBP,7081.23,FR,265007.75,8993.16,pass
D00720,JPY,JPY,5790.69,AU,438874.14,38.8,pass
D00640,CNY,CNY,12590.35,CN,227585.01,1762.65,pass
D00691,GBP,GBP,2603.3,FR,532799.39,3306.19,pass
D00798,CNY,CNY,27981.93,CN,490037.31,3917.47,pass
D00559,HKD,HKD,15398.11,SG,696496.77,1970.96,pass
D00485,HKD,HKD,30872.8,US,839029.8,3951.72,pass
D00314,CNY,CNY,10369.68,KR,398320.9,1451.76,pass
D00526,JPY,JPY,27872.65,JP,827999.66,186.75,pass
D00685,GBP,GBP,1074.25,CA,576541.62,1364.3,pass
D00239,USD,USD,13585.27,GB,585758.25,13585.27,pass
D00432,JPY,JPY,26799.69,US,772382.02,179.56,pass
D00471,JPY,JPY,1297.91,CA,422316.34,8.7,pass
D00257,USD,USD,9081.58,CN,854028.51,9081.58,pass
D00426,EUR,EUR,17778.26,CA,471929.5,19200.52,pass
D00219,GBP,GBP,38188.21,CN,299705.09,48499.03,pass
D00381,GBP,GBP,10811.05,CN,289775.35,13730.03,pass
D00208,GBP,GBP,28936.43,FR,394198.1,36749.27,pass
D00562,EUR,EUR,36866.92,US,423971.08,39816.27,pass
D00354,EUR,EUR,32359.11,KR,548707.37,34947.84,pass
D00319,JPY,JPY,7157.81,SG,653635.62,47.96,pass
D00771,CNY,CNY,1968.92,CN,80417.53,275.65,pass
D00475,HKD,HKD,USD 21451.33,DE,363396.53,2745.77,pass
D00232,HKD,HKD,11539.44,JP,447832.73,1477.05,pass
D00344,GBP,GBP,5212.19,CA,312176.34,6619.48,pass
D00205,EUR,EUR,468.07,CA,482348.71,505.52,pass
D00058,EUR,EUR,6741.31,,500000,7280.61,reject
D00187,CNY,CNY,37726.16,SG,755934.49,5281.66,pass
D00076,HKD,HKD,1552.61,,500000,198.73,reject
D00620,EUR,EUR,8408.61,FR,101657.98,9081.3,pass
D00424,CNY,CNY,31238.83,CN,707737.97,4373.44,pass
D00107,EUR,GBP,815.48,SG,500000,880.72,reject
D00001,USD,CNY,8200.94,GB,500000,8200.94,reject
D00307,GBP,GBP,617.38,GB,169714.22,784.07,pass
D00796,GBP,GBP,15176.84,KR,198977.19,19274.59,pass
D00517,CNY,CNY,19566.95,JP,175323.8,2739.37,pass
D00538,GBP,GBP,37562.18,JP,490229.85,47703.97,pass
D00701,USD,USD,14760.69,GB,584117.76,14760.69,pass
D00531,GBP,GBP,26153.19,JP,173481.92,33214.55,pass
D00728,CNY,CNY,26668.59,FR,348183.75,3733.6,pass
D00384,JPY,JPY,25882.9,CN,60076.78,173.42,pass
D00375,EUR,EUR,USD 37976.51,GB,229655.0,41014.63,pass
D00423,HKD,HKD,12490.99,SG,89983.98,1598.85,pass
D00478,HKD,HKD,11635.02,DE,649867.4,1489.28,pass
D00733,EUR,EUR,28123.92,CN,673044.31,30373.83,pass
D00000,HKD,JPY,1221.48,FR,500000,156.35,reject
D00181,EUR,EUR,33767.29,FR,589513.07,36468.67,pass
D00318,EUR,EUR,9197.97,DE,351310.93,9933.81,pass
D00456,USD,USD,23094.6,DE,525267.81,23094.6,pass
D00406,EUR,EUR,5419.71,DE,763615.27,5853.29,pass
D00760,USD,USD,19717.8,CN,780635.28,19717.8,pass
D00438,JPY,JPY,13105.2,FR,423008.97,87.8,pass
D00082,USD,USD,950000,GB,500000,950000.0,reject
D00100,GBP,GBP,27489.57,FR,10000,34911.75,reject
D00177,CNY,CNY,27074.27,US,311867.92,3790.4,pass
D00230,HKD,HKD,16809.85,FR,589156.21,2151.66,pass
D00149,EUR,EUR,32866.73,CA,384656.8,35496.07,pass
D00178,JPY,JPY,33401.05,CA,606664.33,223.79,pass
D00185,JPY,JPY,688.1,DE,720794.94,4.61,pass
D00770,JPY,JPY,39467.48,SG,458943.05,264.43,pass
D00421,EUR,EUR,24852.65,JP,754723.1,26840.86,pass
D00388,CNY,CNY,24081.3,JP,110746.24,3371.38,pass
D00535,USD,USD,4178.15,DE,392977.9,4178.15,pass
D00682,CNY,CNY,USD 1206.17,DE,60953.25,168.86,pass
D00339,GBP,GBP,26857.28,KR,695395.83,34108.75,pass
D00206,EUR,EUR,14685.14,SG,850877.39,15859.95,pass
D00102,JPY,JPY,1766.24,,500000,11.83,reject
D00466,CNY,CNY,249.24,KR,272352.02,34.89,pass
D00669,JPY,JPY,10801.17,KR,578699.67,72.37,pass
D00779,USD,USD,22438.05,GB,207235.02,22438.05,pass
D00444,CNY,CNY,USD 1836.49,CA,338373.82,257.11,pass
D00487,JPY,JPY,25468.52,CN,496234.35,170.64,pass
D00265,JPY,JPY,8640.78,AU,574454.13,57.89,pass
D00131,JPY,JPY,5056.16,SG,800914.14,33.88,pass
D00275,EUR,EUR,32965.87,US,629719.33,35603.14,pass
D00133,CNY,CNY,3163.69,DE,577316.41,442.92,pass
D00213,USD,USD,31358.0,SG,296038.79,31358.0,pass
D00333,CNY,CNY,32737.66,DE,534080.38,4583.27,pass
D00749,JPY,JPY,USD 19736.1,JP,210412.13,132.23,pass
D00237,USD,USD,14554.03,KR,317360.63,14554.03,pass
D00686,JPY,JPY,12493.62,GB,501883.85,83.71,pass
D00419,HKD,HKD,15655.85,JP,394647.12,2003.95,pass
D00569,EUR,EUR,22170.01,SG,811794.96,23943.61,pass
D00409,EUR,EUR,25438.93,CA,724455.06,27474.04,pass
D00648,USD,USD,15333.04,CN,832657.6,15333.04,pass
D00533,USD,USD,21956.76,US,89667.32,21956.76,pass
D00458,CNY,CNY,37565.75,SG,769928.95,5259.21,pass
D00272,EUR,EUR,2727.19,AU,881839.11,2945.37,pass
D00650,JPY,JPY,29143.47,US,320541.92,195.26,pass
D00284,USD,USD,4105.33,AU,249576.06,4105.33,pass
D00340,USD,USD,13251.66,JP,429098.98,13251.66,pass
D00549,CNY,CNY,39000.69,CN,563432.74,5460.1,pass
D00761,HKD,HKD,USD 39217.9,CN,705466.94,5019.89,pass
D00153,HKD,HKD,17284.87,SG,207798.88,2212.46,pass
D00684,EUR,EUR,27857.91,FR,751180.61,30086.54,pass
D00769,JPY,JPY,35355.76,DE,807506.01,236.88,pass
D00511,CNY,CNY,9447.99,SG,590481.23,1322.72,pass
D00029,CNY,CNY,-500,JP,500000,N/A,reject
D00293,USD,USD,16155.99,US,222140.34,16155.99,pass
D00546,USD,USD,30030.05,US,124553.45,30030.05,pass
D00555,CNY,CNY,6391.84,US,839185.23,894.86,pass
D00709,EUR,EUR,14123.52,DE,559919.74,15253.4,pass
D00165,CNY,CNY,16999.23,AU,361931.78,2379.89,pass
D00310,USD,USD,33436.2,CA,850798.49,33436.2,pass
D00696,JPY,JPY,39992.86,FR,308120.31,267.95,pass
D00114,USD,CNY,1173.6,CN,500000,1173.6,reject
D00451,HKD,HKD,14414.31,CN,359511.85,1845.03,pass
D00715,GBP,GBP,33916.11,KR,652895.44,43073.46,pass
D00051,GBP,GBP,35407.57,JP,10000,44967.61,reject
D00368,HKD,HKD,29716.87,FR,797862.42,3803.76,pass
D00034,EUR,EUR,14136.03,,500000,15266.91,reject
D00509,GBP,GBP,USD 16018.96,SG,816579.85,20344.08,pass
D00625,HKD,HKD,12004.4,AU,833558.1,1536.56,pass
D00678,HKD,HKD,35732.09,GB,454440.05,4573.71,pass
D00700,HKD,HKD,20517.96,DE,102008.66,2626.3,pass
D00073,EUR,EUR,11011.53,,500000,11892.45,reject
D00739,USD,USD,4828.81,GB,623303.11,4828.81,pass
D00061,EUR,EUR,53114.66,CN,10000,57363.83,reject
D00031,JPY,GBP,17543.23,CN,500000,117.54,reject
D00074,CNY,HKD,11516.57,CN,500000,1612.32,reject
D00641,JPY,JPY,29816.77,CN,749716.59,199.77,pass
D00403,GBP,GBP,31645.73,DE,596623.31,40190.08,pass
D00616,JPY,JPY,18269.49,CN,79657.54,122.41,pass
D00351,EUR,EUR,39870.44,GB,616530.53,43060.08,pass
D00702,USD,USD,11955.89,CN,101082.52,11955.89,pass
D00723,JPY,JPY,USD 19318.95,FR,393727.95,129.44,pass
D00609,CNY,CNY,2417.37,DE,825577.78,338.43,pass
D00666,EUR,EUR,2153.85,GB,452106.74,2326.16,pass
D00667,GBP,GBP,11627.43,FR,662953.78,14766.84,pass
D00550,CNY,CNY,13803.49,SG,741121.39,1932.49,pass
D00256,HKD,HKD,38312.57,FR,122749.21,4904.01,pass
D00030,EUR,JPY,7387.65,CA,500000,7978.66,reject
D00240,EUR,EUR,3672.71,JP,501418.88,3966.53,pass
D00302,USD,USD,27398.32,GB,637387.71,27398.32,pass
D00519,USD,USD,25526.44,DE,708776.35,25526.44,pass
D00429,HKD,HKD,USD 1485.41,DE,439900.8,190.13,pass
D00643,USD,USD,31060.9,CA,248126.66,31060.9,pass
D00784,GBP,GBP,9352.22,CN,324987.79,11877.32,pass
D00445,JPY,JPY,24420.23,JP,307372.51,163.62,pass
D00482,JPY,JPY,20590.39,FR,535179.09,137.96,pass
D00369,HKD,HKD,2922.85,KR,421499.51,374.12,pass
D00731,GBP,GBP,38468.8,DE,868797.1,48855.38,pass
D00592,EUR,EUR,25120.16,AU,240529.87,27129.77,pass
D00395,GBP,GBP,16545.37,AU,756530.67,21012.62,pass
D00343,GBP,GBP,12234.92,CN,644129.85,15538.35,pass
D00060,JPY,JPY,25911.57,GB,10000,173.61,reject
D00356,GBP,GBP,11575.53,SG,252945.62,14700.92,pass
D00367,EUR,EUR,18501.45,CA,549194.97,19981.57,pass
D00311,CNY,CNY,8274.44,GB,728811.37,1158.42,pass
D00173,USD,USD,2667.19,AU,720702.07,2667.19,pass
D00483,GBP,GBP,8113.42,JP,672411.32,10304.04,pass
D00202,HKD,HKD,27484.25,DE,202254.64,3517.98,pass
D00452,USD,USD,5738.01,CA,839748.4,5738.01,pass
D00057,CNY,CNY,950000,CA,500000,133000.0,reject
D00464,EUR,EUR,31899.71,DE,647774.89,34451.69,pass
D00159,USD,USD,9786.18,CA,385616.66,9786.18,pass
D00639,HKD,HKD,21981.16,AU,181475.77,2813.59,pass
D00358,JPY,JPY,4827.43,CN,291157.78,32.34,pass
D00290,GBP,GBP,24994.57,JP,127190.18,31743.1,pass
D00759,CNY,CNY,10467.63,CA,216173.77,1465.47,pass
D00690,CNY,CNY,6152.27,GB,196768.27,861.32,pass
D00580,HKD,HKD,39953.35,GB,552674.4,5114.03,pass
D00085,GBP,CNY,3776.52,KR,500000,4796.18,reject
D00411,EUR,EUR,28244.66,FR,497985.5,30504.23,pass
D00331,USD,USD,16069.7,DE,875748.61,16069.7,pass
D00703,HKD,HKD,35349.76,KR,70960.36,4524.77,pass
D00292,GBP,GBP,15882.37,KR,732484.46,20170.61,pass
D00024,JPY,JPY,7134.44,,500000,47.8,reject
D00404,EUR,EUR,34167.93,US,799272.97,36901.36,pass
D00098,USD,CNY,6959.75,DE,500000,6959.75,reject
D00792,JPY,JPY,2422.34,FR,600300.81,16.23,pass
D00209,GBP,GBP,4664.26,FR,617589.6,5923.61,pass
D00631,CNY,CNY,29948.02,US,240727.08,4192.72,pass
D00190,HKD,HKD,35122.03,FR,120610.4,4495.62,pass
D00671,GBP,GBP,5035.53,AU,403814.93,6395.12,pass
D00540,EUR,EUR,28010.24,FR,288976.24,30251.06,pass
D00065,JPY,JPY,40435.01,KR,10000,270.91,reject
D00143,EUR,EUR,485.26,CA,274361.44,524.08,pass
D00603,CNY,CNY,26822.97,FR,344581.15,3755.22,pass
D00220,GBP,GBP,21448.63,SG,820700.24,27239.76,pass
D00548,USD,USD,11277.7,KR,881930.96,11277.7,pass
D00225,EUR,EUR,USD 4847.04,GB,366141.68,5234.8,pass
D00470,JPY,JPY,36733.42,SG,778060.2,246.11,pass
D00132,CNY,CNY,6533.47,US,172328.74,914.69,pass
D00321,EUR,EUR,5068.3,DE,517967.88,5473.76,pass
D00059,CNY,GBP,448.99,CN,500000,62.86,reject
D00328,GBP,GBP,USD 30105.6,US,352344.59,38234.11,pass
D00608,JPY,JPY,27078.62,FR,684181.61,181.43,pass
D00600,GBP,GBP,1238.51,AU,777555.88,1572.91,pass
D00370,USD,USD,2630.65,SG,712277.93,2630.65,pass
D00056,USD,USD,51713.09,GB,10000,51713.09,reject
D00446,HKD,HKD,36826.88,CN,96211.31,4713.84,pass
D00155,JPY,JPY,20098.26,GB,805501.5,134.66,pass
D00130,EUR,EUR,34242.54,GB,88913.95,36981.94,pass
D00378,GBP,GBP,2008.24,GB,865809.47,2550.46,pass
D00637,GBP,GBP,39333.73,US,265760.19,49953.84,pass
D00468,EUR,EUR,272.98,US,625617.47,294.82,pass
D00115,HKD,EUR,6176.54,US,500000,790.6,reject
D00714,USD,USD,29917.87,AU,788229.31,29917.87,pass
D00707,USD,USD,10562.91,CA,651975.67,10562.91,pass
D00021,EUR,EUR,13836.86,,500000,14943.81,reject
D00047,CNY,CNY,12935.1,,500000,1810.91,reject
D00743,JPY,JPY,30077.88,GB,254107.38,201.52,pass
D00227,CNY,CNY,2619.57,KR,831857.25,366.74,pass
D00434,GBP,GBP,19032.02,SG,72070.24,24170.67,pass
D00291,JPY,JPY,144.43,FR,445612.93,0.97,pass
D00472,GBP,GBP,30723.74,AU,721117.85,39019.15,pass
D00215,EUR,EUR,7155.23,US,760900.43,7727.65,pass
D00296,HKD,HKD,USD 22652.64,US,774929.26,2899.54,pass
D00088,JPY,HKD,6456.25,KR,500000,43.26,reject
D00414,GBP,GBP,12458.44,CN,736031.39,15822.22,pass
D00251,USD,USD,15269.78,JP,132848.39,15269.78,pass
D00748,USD,USD,2500.33,SG,859758.61,2500.33,pass
D00361,CNY,CNY,1914.65,DE,710704.47,268.05,pass
D00353,USD,USD,665.96,FR,340658.89,665.96,pass
D00070,JPY,JPY,48053.05,CN,10000,321.96,reject
D00083,EUR,EUR,55957.18,CA,10000,60433.75,reject
D00203,JPY,JPY,28241.51,GB,371488.93,189.22,pass
D00654,JPY,JPY,USD 39723.68,CA,377989.07,266.15,pass
D00397,EUR,EUR,26089.49,GB,737406.86,28176.65,pass
D00764,HKD,HKD,20973.15,AU,398514.79,2684.56,pass
D00480,HKD,HKD,13920.04,CN,512183.74,1781.77,pass
D00298,HKD,HKD,31240.38,AU,72548.76,3998.77,pass
D00787,JPY,JPY,19774.66,CN,174871.16,132.49,pass
D00075,EUR,EUR,12161.26,,500000,13134.16,reject
D00630,USD,USD,22430.84,SG,60388.85,22430.84,pass
D00442,HKD,HKD,34549.65,KR,588979.42,4422.36,pass
D00289,JPY,JPY,32562.77,US,173155.94,218.17,pass
D00196,USD,USD,USD 2982.22,CA,745664.05,2982.22,pass
D00462,GBP,GBP,5460.13,DE,60532.72,6934.37,pass
D00396,HKD,HKD,USD 21279.27,FR,309896.01,2723.75,pass
D00528,GBP,GBP,31425.96,DE,566112.75,39910.97,pass
D00762,GBP,GBP,28336.63,KR,628705.77,35987.52,pass
D00281,EUR,EUR,1076.06,FR,333120.7,1162.14,pass
D00054,USD,USD,17993.73,,500000,17993.73,reject
D00398,USD,USD,33211.57,CA,321315.62,33211.57,pass
D00086,USD,CNY,19355.9,SG,500000,19355.9,reject
D00692,HKD,HKD,36552.34,GB,646618.92,4678.7,pass
D00523,USD,USD,13125.31,CA,890752.23,13125.31,pass
D00144,HKD,HKD,USD 19484.75,JP,440376.23,2494.05,pass
D00235,HKD,HKD,34965.37,CN,297337.3,4475.57,pass
D00313,HKD,HKD,531.67,US,731147.86,68.05,pass
D00092,GBP,GBP,50422.46,FR,10000,64036.52,reject
D00595,USD,USD,4520.6,FR,703127.76,4520.6,pass
D00710,EUR,EUR,13284.87,CA,438781.43,14347.66,pass
D00323,CNY,CNY,15145.76,KR,194743.6,2120.41,pass
D00407,HKD,HKD,15787.25,DE,822188.33,2020.77,pass
D00476,CNY,CNY,4156.42,US,643230.79,581.9,pass
D00455,USD,USD,5178.58,US,63787.33,5178.58,pass
D00516,JPY,JPY,39425.76,US,823608.29,264.15,pass
D00377,EUR,EUR,12705.98,DE,548410.11,13722.46,pass
D00282,HKD,HKD,16863.62,DE,288140.0,2158.54,pass
D00481,GBP,GBP,21461.28,GB,416363.7,27255.83,pass
D00529,EUR,EUR,20069.6,DE,606552.74,21675.17,pass
D00496,EUR,EUR,25688.97,FR,415632.89,27744.09,pass
D00744,JPY,JPY,12737.57,KR,309731.96,85.34,pass
D00287,CNY,CNY,21220.72,FR,395676.77,2970.9,pass
D00697,HKD,HKD,26877.14,CN,642525.07,3440.27,pass
D00245,EUR,EUR,36762.27,CN,566946.79,39703.25,pass
D00194,HKD,HKD,2502.97,CA,469825.29,320.38,pass
D00080,USD,USD,950000,FR,500000,950000.0,reject
D00781,JPY,JPY,28141.83,CN,434155.97,188.55,pass
D00033,USD,GBP,1961.96,KR,500000,1961.96,reject
D00151,EUR,EUR,8379.1,KR,470117.01,9049.43,pass
D00622,GBP,GBP,753.86,US,762592.38,957.4,pass
D00560,EUR,EUR,5453.88,US,812746.35,5890.19,pass
D00604,EUR,EUR,25936.19,FR,442133.57,28011.09,pass
D00753,GBP,GBP,10162.9,GB,662446.69,12906.88,pass
D00614,JPY,JPY,3313.24,CA,850291.89,22.2,pass
D00729,EUR,EUR,USD 32504.53,GB,884223.22,35104.89,pass
D00797,HKD,HKD,21088.13,GB,664030.44,2699.28,pass
D00681,JPY,JPY,17039.49,FR,143470.37,114.16,pass
D00087,CNY,CNY,15193.88,,500000,2127.14,reject
D00154,USD,USD,27466.22,SG,576573.82,27466.22,pass
D00417,GBP,GBP,12657.99,FR,337646.91,16075.65,pass
D00440,JPY,JPY,9238.78,FR,96295.24,61.9,pass
D00399,EUR,EUR,26443.44,US,221945.34,28558.92,pass
