txn_id,amount,currency,counterparty_country,txn_count_24h,distinct_currency_7d,avg_amount_30d,night_flag,amount_usd,label
T00589,7101.47,CNY,DE,6,1,3379.95,0,994.21,normal
T00007,1970.99,HKD,CA,20,6,696.66,0,252.29,suspicious
T00424,3796.32,USD,FR,1,1,3064.6,0,3796.32,normal
T00228,2649.91,USD,KR,8,2,2005.32,1,2649.91,normal
T00654,6483.23,GBP,KR,2,1,523.62,0,8233.7,normal
T00503,3947.34,EUR,FR,3,1,695.1,0,4263.13,normal
T01153,5985.87,USD,US,8,2,903.42,0,5985.87,normal
T01157,5466.68,EUR,AU,7,2,3495.28,1,5904.01,normal
T00950,6802.91,CNY,AU,2,2,479.05,0,952.41,normal
T00618,4000.66,JPY,KR,1,2,3431.15,0,26.8,normal
T00127,6980.9,CNY,DE,6,2,1057.02,0,977.33,normal
T00904,1286.12,EUR,CA,7,1,3055.3,1,1389.01,normal
T00289,6166.31,GBP,US,2,2,2870.8,0,7831.21,normal
T00355,246.09,EUR,DE,5,1,3324.14,0,265.78,normal
T00466,3134.76,HKD,CA,8,2,2979.9,1,401.25,normal
T00147,5773.54,GBP,FR,1,1,3641.84,0,7332.4,normal
T00706,4046.34,EUR,DE,2,2,614.5,1,4370.05,normal
T00942,5189.28,USD,CN,6,1,2932.15,0,5189.28,normal
T00207,6989.12,CNY,AU,4,1,3543.97,1,978.48,normal
T01135,1541.92,JPY,SG,8,2,3757.62,0,10.33,normal
T01015,6787.77,HKD,US,2,1,3389.77,0,868.83,normal
T00304,7975.59,CNY,GB,8,1,2986.42,1,1116.58,normal
T01123,1785.05,CNY,US,7,1,2376.25,0,249.91,normal
T00833,2884.06,CNY,FR,7,1,1303.76,0,403.77,normal
T00842,1369.24,CNY,US,5,2,3856.75,1,191.69,normal
T01145,2934.98,EUR,FR,5,1,3492.25,0,3169.78,normal
T00824,7243.86,CNY,DE,8,1,1138.57,0,1014.14,normal
T00151,3186.73,HKD,KR,8,1,1093.19,0,407.9,normal
T00703,3701.14,JPY,CA,5,2,558.91,0,24.8,normal
T00291,6295.62,USD,AU,8,1,2266.74,0,6295.62,normal
T01143,1937.12,JPY,CA,1,2,2513.69,0,12.98,normal
T01082,3402.69,EUR,CA,8,2,3720.29,0,3674.91,normal
T00131,1302.99,GBP,SG,3,1,1715.07,1,1654.8,normal
T00818,3901.28,HKD,SG,5,1,2816.34,0,499.36,normal
T00823,2576.51,GBP,US,7,1,2916.37,1,3272.17,normal
T00252,6729.21,EUR,AU,1,1,2873.03,0,7267.55,normal
T00038,74319.78,CNY,AF,2,3,2539.66,1,10404.77,suspicious
T00061,5029.95,EUR,CN,2,2,787.67,0,5432.35,normal
T01121,4715.21,HKD,JP,1,2,3742.41,0,603.55,normal
T00496,7636.82,CNY,CN,7,1,1129.71,0,1069.15,normal
T00347,4364.58,HKD,US,6,1,3683.46,0,558.67,normal
T00771,7610.24,GBP,SG,3,2,1782.35,0,9665.0,normal
T00786,5322.67,HKD,SG,2,2,3967.15,0,681.3,normal
T01066,6433.57,EUR,KR,2,1,3439.8,1,6948.26,normal
T00930,7741.31,CNY,CN,8,2,3544.28,1,1083.78,normal
T00128,6666.72,EUR,AU,3,2,3746.09,0,7200.06,normal
T01192,3518.34,USD,GB,6,2,1924.93,1,3518.34,normal
T01148,7716.69,USD,FR,4,1,187.81,1,7716.69,normal
T00030,21687.35,GBP,KP,2,4,3943.8,0,27542.93,suspicious
T00216,4910.48,CNY,AU,3,2,3057.68,0,687.47,normal
T00766,5992.36,EUR,AU,3,1,498.46,0,6471.75,normal
T01147,6689.47,USD,AU,1,2,3507.3,1,6689.47,normal
T00458,5169.27,EUR,KR,5,2,2858.2,0,5582.81,normal
T01072,7161.34,USD,CA,8,2,2019.31,0,7161.34,normal
T00588,3390.89,USD,DE,6,2,613.71,1,3390.89,normal
T01092,4694.22,EUR,CN,2,1,1629.37,1,5069.76,normal
T00831,6821.56,EUR,CN,8,1,2843.99,1,7367.28,normal
T00555,7985.6,USD,CN,4,1,2703.6,1,7985.6,normal
T01086,3893.0,CNY,US,7,2,991.08,1,545.02,normal
T00713,6259.93,EUR,KR,4,1,1179.75,0,6760.72,normal
T00888,4968.47,CNY,AU,6,2,2986.23,0,695.59,normal
T00415,7626.53,EUR,JP,8,1,2273.65,1,8236.65,normal
T00045,3976.62,JPY,SG,28,5,748.02,1,26.64,suspicious
T01122,2270.26,CNY,DE,4,1,3425.93,1,317.84,normal
T00820,6122.78,HKD,KR,5,1,1227.95,1,783.72,normal
T00080,7718.9,USD,JP,4,2,1923.37,1,7718.9,normal
T00637,4288.38,GBP,SG,8,2,162.21,0,5446.24,normal
T00510,7038.62,GBP,AU,3,2,2942.9,0,8939.05,normal
T00993,3128.3,HKD,JP,8,2,633.19,0,400.42,normal
T00157,1500.74,EUR,FR,2,1,3115.92,1,1620.8,normal
T00311,1551.64,HKD,FR,3,1,2281.09,1,198.61,normal
T00221,4457.85,GBP,SG,7,1,3278.43,1,5661.47,normal
T00983,3904.99,GBP,CN,2,2,3115.0,0,4959.34,normal
T01152,3319.87,CNY,CA,4,1,1206.58,0,464.78,normal
T00092,212.58,HKD,GB,7,2,245.87,0,27.21,normal
T00838,2211.04,JPY,SG,4,1,2084.2,1,14.81,normal
T00033,24749.37,JPY,AF,4,2,2074.7,1,165.82,suspicious
T00166,3944.05,GBP,AU,1,1,400.24,0,5008.94,normal
T00065,1624.8,EUR,GB,5,1,3536.6,0,1754.78,normal
T00906,1588.79,GBP,FR,8,1,1239.63,1,2017.76,normal
T00414,7050.78,EUR,JP,5,2,1696.65,0,7614.84,normal
T00386,3751.01,EUR,SG,3,1,3623.77,0,4051.09,normal
T00447,589.07,GBP,US,3,2,3956.9,1,748.12,normal
T01031,1447.47,EUR,AU,7,2,2204.2,0,1563.27,normal
T00059,4239.47,EUR,DE,8,2,2784.87,1,4578.63,normal
T01182,320.39,JPY,FR,3,2,3998.56,0,2.15,normal
T00532,2253.62,CNY,SG,3,1,2483.64,0,315.51,normal
T00016,81251.02,HKD,SY,2,5,1776.0,0,10400.13,suspicious
T01074,2953.21,CNY,US,6,1,179.13,0,413.45,normal
T00721,3536.64,HKD,US,8,2,1524.06,1,452.69,normal
T00559,7355.11,EUR,CA,2,1,1903.05,1,7943.52,normal
T00069,7799.13,EUR,AU,2,1,2001.73,1,8423.06,normal
T00981,1090.35,JPY,KR,7,2,2747.0,1,7.31,normal
T00180,1711.83,JPY,US,8,1,3638.41,1,11.47,normal
T00317,1322.08,HKD,CA,3,2,3477.27,1,169.23,normal
T00600,6403.98,USD,CN,1,1,2109.8,1,6403.98,normal
T00518,845.75,JPY,DE,1,1,1441.81,0,5.67,normal
T00564,5148.33,EUR,CA,2,1,497.88,0,5560.2,normal
T00491,3103.95,HKD,CN,8,1,850.25,0,397.31,normal
T00662,5441.02,EUR,SG,6,1,2746.52,1,5876.3,normal
T00327,6605.04,HKD,DE,2,2,3722.68,0,845.45,normal
T00220,228.87,HKD,FR,3,2,255.91,1,29.3,normal
T00605,5980.85,GBP,DE,7,2,1376.14,1,7595.68,normal
T00560,4669.84,JPY,JP,1,1,2664.15,0,31.29,normal
T00098,4517.13,JPY,CA,5,2,2111.75,1,30.26,normal
T00764,7788.6,CNY,DE,6,1,2088.6,1,1090.4,normal
T00305,6313.25,EUR,CA,4,2,2459.42,1,6818.31,normal
T00955,6809.9,HKD,US,6,1,2630.73,0,871.67,normal
T00788,3567.52,HKD,JP,7,1,3905.59,1,456.64,normal
T00060,4072.72,CNY,DE,8,2,3608.47,1,570.18,normal
T00599,5510.96,GBP,KR,7,1,2666.33,1,6998.92,normal
T00789,3698.55,USD,CN,3,2,3191.55,1,3698.55,normal
T00441,2362.51,EUR,FR,4,1,2825.42,1,2551.51,normal
T00700,5148.66,JPY,CN,5,2,795.8,0,34.5,normal
T00403,391.68,HKD,CN,2,1,2097.72,1,50.14,normal
T00275,986.08,GBP,SG,1,1,1585.05,1,1252.32,normal
T00960,1686.28,GBP,SG,6,1,2567.57,1,2141.58,normal
T01169,2418.22,GBP,US,5,2,2394.44,0,3071.14,normal
T00377,5597.59,EUR,CA,3,1,3550.21,1,6045.4,normal
T00235,5177.8,USD,FR,6,2,2224.11,0,5177.8,normal
T00708,7728.56,USD,JP,8,1,1230.26,0,7728.56,normal
T00472,5724.76,JPY,DE,3,2,3192.98,0,38.36,normal
T00086,7412.51,JPY,KR,6,1,2476.71,0,49.66,normal
T00688,1603.28,GBP,GB,7,1,1170.72,0,2036.17,normal
T00633,7272.95,USD,FR,6,2,1047.72,1,7272.95,normal
T01128,746.97,EUR,CA,1,1,3630.18,1,806.73,normal
T00049,2128.51,EUR,CA,4,2,3449.86,1,2298.79,normal
T00827,672.94,HKD,FR,4,2,3365.42,1,86.14,normal
T00620,2633.62,EUR,US,3,2,2259.84,1,2844.31,normal
T00622,1802.82,CNY,GB,3,2,2542.21,1,252.39,normal
T00460,3230.74,CNY,FR,1,2,3508.12,0,452.3,normal
T00568,2748.08,GBP,CA,3,1,3758.5,1,3490.06,normal
T00254,5686.13,HKD,AU,8,2,2113.19,1,727.82,normal
T00050,1688.0,GBP,CA,7,2,1993.15,1,2143.76,normal
T00970,6825.95,JPY,CN,2,1,3201.78,1,45.73,normal
T00190,2778.74,EUR,DE,2,1,1205.1,1,3001.04,normal
T01187,2721.91,GBP,KR,8,2,456.9,0,3456.83,normal
T00359,6220.08,HKD,FR,7,1,3809.59,1,796.17,normal
T01188,5662.42,JPY,GB,8,1,2242.85,0,37.94,normal
T00736,4697.23,EUR,DE,6,2,1828.65,0,5073.01,normal
T00845,5119.65,GBP,GB,6,2,666.53,1,6501.96,normal
T00096,738.09,CNY,JP,8,2,681.7,1,103.33,normal
T00333,5215.03,GBP,JP,4,1,3862.45,0,6623.09,normal
T00639,4700.07,CNY,JP,1,1,3900.74,0,658.01,normal
T00479,3652.17,USD,DE,6,1,767.5,0,3652.17,normal
T01164,7204.44,JPY,DE,3,1,614.57,0,48.27,normal
T00393,7615.33,USD,AU,1,1,2033.99,1,7615.33,normal
T00815,3845.56,GBP,JP,7,2,1964.08,1,4883.86,normal
T00746,2034.37,JPY,CA,4,2,1291.32,1,13.63,normal
T00202,2893.23,EUR,US,4,2,1012.57,1,3124.69,normal
T00464,6056.52,CNY,GB,1,2,1318.98,0,847.91,normal
T01178,614.31,USD,AU,5,2,2520.02,1,614.31,normal
T01029,610.04,HKD,GB,1,2,2991.4,0,78.09,normal
T01142,7234.02,JPY,CA,8,2,392.3,1,48.47,normal
T00515,3092.86,GBP,DE,8,2,1135.23,0,3927.93,normal
T00829,3183.56,EUR,CN,7,1,174.21,1,3438.24,normal
T00295,3675.91,CNY,GB,8,1,3368.54,1,514.63,normal
T00975,3334.86,JPY,FR,4,1,3203.17,0,22.34,normal
T00090,1726.16,EUR,DE,5,2,3389.29,0,1864.25,normal
T00324,3600.28,HKD,DE,3,2,1348.74,1,460.84,normal
T01131,615.87,EUR,KR,7,2,1574.61,0,665.14,normal
T00266,2766.3,JPY,KR,1,2,1206.11,1,18.53,normal
T01001,4902.02,HKD,US,4,2,1560.51,0,627.46,normal
T00502,5618.41,HKD,AU,1,1,1779.01,0,719.16,normal
T00109,6261.18,USD,CN,2,1,3046.75,1,6261.18,normal
T00750,1789.21,GBP,KR,6,2,3269.46,0,2272.3,normal
T00118,3574.0,JPY,SG,6,1,3241.88,1,23.95,normal
T00089,7491.31,EUR,JP,4,1,3394.3,1,8090.61,normal
T00665,1616.79,GBP,US,2,2,3005.87,1,2053.32,normal
T01053,410.45,JPY,DE,6,1,3706.16,0,2.75,normal
T00980,741.02,GBP,US,8,2,3294.84,0,941.1,normal
T00726,7364.92,CNY,CN,6,2,1886.86,0,1031.09,normal
T01136,2498.64,JPY,SG,1,2,3010.77,1,16.74,normal
T00965,1981.32,EUR,CN,5,1,1367.82,1,2139.83,normal
T01034,6827.66,GBP,CN,4,1,1005.3,0,8671.13,normal
T00785,6756.14,GBP,DE,7,2,3937.72,1,8580.3,normal
T00839,4053.75,USD,DE,1,2,2742.6,0,4053.75,normal
T00031,65562.34,JPY,MM,4,4,3023.04,1,439.27,suspicious
T00987,4665.31,HKD,KR,6,2,1233.67,0,597.16,normal
T01016,2760.57,CNY,FR,7,2,1013.91,1,386.48,normal
T00139,1821.72,EUR,GB,2,2,2083.1,1,1967.46,normal
T00280,7660.27,EUR,JP,3,2,2277.41,1,8273.09,normal
T00404,128.27,JPY,CN,5,2,3349.48,1,0.86,normal
T00872,7450.76,USD,AU,4,1,1014.81,1,7450.76,normal
T00546,5840.51,USD,DE,7,1,3639.09,0,5840.51,normal
T00834,567.41,CNY,GB,3,1,1346.11,0,79.44,normal
T00256,6510.25,CNY,JP,3,2,2198.38,1,911.44,normal
T00791,5266.07,HKD,FR,3,2,3518.07,1,674.06,normal
T00685,4361.17,EUR,DE,4,1,2190.04,1,4710.06,normal
T00723,7822.92,HKD,US,1,2,2561.66,1,1001.33,normal
T00452,7647.78,HKD,CN,8,1,460.27,1,978.92,normal
T00244,4908.52,CNY,CA,2,2,1667.04,1,687.19,normal
T01078,5237.6,USD,DE,6,1,3730.61,0,5237.6,normal
T00417,1598.79,JPY,AU,6,2,1351.43,1,10.71,normal
T01060,4222.63,GBP,GB,1,1,679.22,0,5362.74,normal
T00817,3111.42,EUR,US,7,2,2861.34,1,3360.33,normal
T00561,4849.93,JPY,AU,7,2,2624.31,0,32.49,normal
T00646,5230.26,GBP,CA,1,2,693.26,0,6642.43,normal
T00920,1321.03,CNY,KR,1,2,2402.87,1,184.94,normal
T00042,1405.19,USD,CN,31,4,595.31,1,1405.19,suspicious
T00851,4324.75,HKD,SG,2,2,968.26,0,553.57,normal
T00734,3253.93,USD,CN,1,1,2680.74,0,3253.93,normal
T00405,1276.77,JPY,DE,6,1,2221.88,0,8.55,normal
T00856,4919.34,GBP,JP,8,1,2782.53,0,6247.56,normal
T01167,7650.25,EUR,SG,8,2,1710.94,1,8262.27,normal
T01124,405.41,CNY,GB,2,1,840.82,0,56.76,normal
T00387,1218.21,USD,AU,8,2,2388.6,0,1218.21,normal
T00616,5552.91,GBP,CA,2,2,168.38,0,7052.2,normal
T00497,6671.0,GBP,AU,6,1,243.82,1,8472.17,normal
T00231,5647.43,HKD,JP,7,1,3832.68,0,722.87,normal
T00372,6077.77,JPY,FR,2,2,1047.52,1,40.72,normal
T00966,2919.06,JPY,FR,5,2,2236.12,1,19.56,normal
T00586,4529.68,CNY,CA,1,1,210.77,1,634.16,normal
T00094,1048.68,EUR,SG,3,1,2108.73,1,1132.57,normal
T00994,1133.48,USD,US,7,2,1982.77,0,1133.48,normal
T00051,6008.64,CNY,GB,2,2,115.33,0,841.21,normal
T00110,2946.39,GBP,KR,3,1,103.87,0,3741.92,normal
T00547,1478.17,CNY,CN,7,2,838.17,0,206.94,normal
T00341,4899.14,GBP,GB,8,1,3077.76,1,6221.91,normal
T00534,4524.84,GBP,CN,7,2,3822.5,1,5746.55,normal
T00493,6454.05,USD,AU,8,1,302.89,0,6454.05,normal
T00130,1526.35,HKD,FR,2,1,439.38,1,195.37,normal
T00880,3113.5,HKD,US,3,2,3082.54,1,398.53,normal
T01196,3033.36,GBP,SG,7,2,597.42,1,3852.37,normal
T01040,2435.36,USD,US,1,2,3735.67,1,2435.36,normal
T00485,5533.37,GBP,SG,1,2,860.55,0,7027.38,normal
T00097,3411.95,USD,FR,6,2,3061.47,0,3411.95,normal
T00419,7646.61,GBP,CN,3,1,1758.21,1,9711.19,normal
T01193,4887.93,USD,GB,5,1,2352.07,1,4887.93,normal
T00015,3807.73,USD,US,30,3,690.71,1,3807.73,suspicious
T00056,1445.44,HKD,FR,5,2,1537.22,1,185.02,normal
T00163,119.63,HKD,DE,1,1,2481.18,1,15.31,normal
T00436,4728.34,GBP,US,6,2,292.94,0,6004.99,normal
T00725,4128.77,HKD,AU,4,1,3774.14,1,528.48,normal
T00604,4490.74,CNY,CN,3,2,3285.35,0,628.7,normal
T00174,4259.21,CNY,CA,6,2,2450.38,1,596.29,normal
T00578,3349.93,GBP,SG,1,1,2846.23,1,4254.41,normal
T00971,1832.1,EUR,AU,2,1,2609.87,0,1978.67,normal
T00858,4210.16,EUR,US,4,1,798.2,1,4546.97,normal
T00357,259.33,CNY,SG,2,2,817.7,1,36.31,normal
T00153,5163.01,JPY,DE,8,1,2761.91,1,34.59,normal
T00178,4077.48,JPY,US,5,1,576.86,0,27.32,normal
T01058,4858.53,HKD,GB,8,2,3501.58,1,621.89,normal
T00522,1164.81,USD,SG,5,2,3325.48,1,1164.81,normal
T00641,514.49,HKD,SG,7,2,3705.78,0,65.85,normal
T01064,2622.52,EUR,DE,1,1,1430.55,0,2832.32,normal
T00924,4064.38,HKD,GB,2,1,2987.76,0,520.24,normal
T01154,7574.29,HKD,SG,1,1,1305.47,1,969.51,normal
T00517,6564.88,JPY,SG,7,1,379.17,0,43.98,normal
T00870,4925.91,HKD,DE,7,1,2246.79,1,630.52,normal
T00594,7091.32,HKD,CN,2,1,996.56,0,907.69,normal
T00366,2750.17,EUR,SG,1,1,3552.62,0,2970.18,normal
T00954,628.9,EUR,DE,2,2,2882.72,0,679.21,normal
T00552,7916.36,JPY,CN,3,2,1231.33,0,53.04,normal
T00830,3361.81,HKD,SG,4,1,3332.55,0,430.31,normal
T00408,7912.23,JPY,SG,4,1,3567.73,1,53.01,normal
T00281,2559.42,USD,CA,7,1,2018.57,1,2559.42,normal
T00343,6548.1,JPY,CN,6,1,954.02,0,43.87,normal
T01174,102.57,CNY,CN,8,1,2823.82,1,14.36,normal
T00932,5011.53,GBP,AU,8,2,1783.75,1,6364.64,normal
T00809,1898.39,JPY,JP,8,2,2368.32,1,12.72,normal
T00052,7678.51,JPY,JP,6,1,1646.03,1,51.45,normal
T00233,3933.6,GBP,CN,6,1,1743.77,1,4995.67,normal
T00951,2724.06,CNY,US,2,1,2468.62,0,381.37,normal
T00297,5081.06,EUR,KR,3,1,492.71,0,5487.54,normal
T00271,1429.7,JPY,CN,7,2,1909.86,0,9.58,normal
T00241,3478.58,USD,AU,8,1,3917.83,1,3478.58,normal
T00182,3173.79,JPY,US,1,1,161.0,0,21.26,normal
T00046,4782.51,CNY,CN,28,4,389.4,0,669.55,suspicious
T00381,1828.54,CNY,GB,2,2,2005.0,1,256.0,normal
T00671,4800.52,HKD,FR,7,2,474.94,1,614.47,normal
T00043,1784.43,JPY,JP,29,5,751.73,0,11.96,suspicious
T00012,3336.79,JPY,SG,14,5,855.05,0,22.36,suspicious
T00257,2172.43,EUR,GB,8,2,1818.68,1,2346.22,normal
T00236,947.81,HKD,FR,4,2,3976.85,0,121.32,normal
T00645,3021.39,GBP,SG,6,1,3283.87,1,3837.17,normal
T00396,1639.15,GBP,FR,7,2,3972.08,0,2081.72,normal
T00141,3864.38,USD,CN,6,1,3625.07,0,3864.38,normal
T00063,6988.96,EUR,GB,4,1,1151.69,0,7548.08,normal
T00836,2531.93,EUR,AU,1,2,430.14,1,2734.48,normal
T00505,4163.17,JPY,SG,6,1,921.81,0,27.89,normal
T00385,414.18,CNY,GB,7,1,2729.91,0,57.99,normal
T01041,5580.98,HKD,JP,3,1,2607.13,1,714.37,normal
T01068,2233.32,CNY,SG,2,2,943.71,0,312.66,normal
T00129,4929.12,CNY,CN,5,2,701.07,1,690.08,normal
T00054,5547.73,EUR,AU,3,2,564.65,0,5991.55,normal
T00434,6708.83,GBP,FR,3,1,3466.96,1,8520.21,normal
T01061,6634.47,GBP,CN,4,1,1810.9,0,8425.78,normal
T00101,487.52,CNY,JP,7,1,2672.81,1,68.25,normal
T01091,7127.05,USD,GB,4,2,996.08,1,7127.05,normal
T00882,3397.02,HKD,CA,4,1,3613.47,1,434.82,normal
T01052,2312.67,GBP,FR,1,1,1564.33,0,2937.09,normal
T00649,1070.58,JPY,US,6,2,1900.21,0,7.17,normal
T00886,3807.05,JPY,GB,6,1,543.64,0,25.51,normal
T00100,401.05,JPY,AU,3,1,2295.29,0,2.69,normal
T01184,4473.16,HKD,AU,5,1,1549.66,1,572.56,normal
T00868,6856.54,GBP,JP,8,2,692.7,1,8707.81,normal
T01008,4974.19,USD,FR,5,2,1560.06,1,4974.19,normal
T00579,4537.31,USD,AU,4,2,1689.27,0,4537.31,normal
T00041,3761.36,EUR,DE,24,5,219.81,1,4062.27,suspicious
T00498,1431.59,USD,JP,5,1,1868.22,0,1431.59,normal
T00376,1916.45,EUR,AU,5,2,1035.63,0,2069.77,normal
T00353,4271.42,JPY,GB,7,1,2450.11,0,28.62,normal
T00550,4319.69,CNY,KR,4,2,526.75,1,604.76,normal
T00225,2342.1,EUR,SG,6,2,1679.78,1,2529.47,normal
T00367,4669.08,JPY,AU,7,2,3552.88,0,31.28,normal
T00186,6021.16,EUR,CN,7,2,871.41,0,6502.85,normal
T00336,2804.38,USD,AU,6,1,3560.5,0,2804.38,normal
T00738,210.21,JPY,CN,3,1,3187.51,1,1.41,normal
T00601,1953.11,HKD,SG,7,2,968.2,0,250.0,normal
T00339,1956.95,HKD,DE,4,1,3950.08,1,250.49,normal
T00197,7847.19,CNY,JP,4,1,1356.63,1,1098.61,normal
T00598,5893.32,HKD,GB,1,2,1634.97,1,754.34,normal
T01012,7751.15,CNY,AU,4,2,1167.85,0,1085.16,normal
T00323,4641.72,JPY,SG,4,2,458.73,0,31.1,normal
T00869,1367.32,USD,KR,8,2,1011.99,1,1367.32,normal
T00569,7611.19,CNY,US,1,1,2030.41,0,1065.57,normal
T00572,969.26,USD,DE,2,2,1482.19,1,969.26,normal
T00308,918.08,USD,DE,6,2,144.93,1,918.08,normal
T00857,4309.79,USD,GB,6,1,3913.39,0,4309.79,normal
T00943,3831.09,HKD,FR,7,1,2345.56,0,490.38,normal
T01025,1213.71,JPY,DE,4,1,313.12,1,8.13,normal
T00964,5309.14,EUR,FR,7,1,3463.83,1,5733.87,normal
T00245,759.34,JPY,DE,8,1,3152.22,0,5.09,normal
T00243,3706.78,JPY,CN,5,2,3993.33,1,24.84,normal
T00912,3548.33,HKD,JP,4,1,2997.78,1,454.19,normal
T00208,4808.33,HKD,DE,7,1,3073.9,1,615.47,normal
T01065,174.09,HKD,AU,6,2,178.97,1,22.28,normal
T01024,6748.41,CNY,FR,6,1,3452.15,1,944.78,normal
T01090,6775.3,CNY,CA,8,1,412.08,1,948.54,normal
T01006,808.43,USD,JP,7,2,2120.0,1,808.43,normal
T01102,4450.03,USD,US,1,2,2426.15,1,4450.03,normal
T01163,4246.1,GBP,GB,8,2,3127.7,0,5392.55,normal
T00664,1159.73,CNY,SG,8,2,1047.74,1,162.36,normal
T00683,3922.53,JPY,GB,4,2,2810.02,1,26.28,normal
T00299,290.51,CNY,CN,2,2,3752.08,1,40.67,normal
T00481,4438.12,JPY,CN,7,1,1980.81,1,29.74,normal
T01180,4972.21,JPY,JP,5,1,1884.93,1,33.31,normal
T00542,89.81,GBP,CA,5,2,411.74,0,114.06,normal
T00431,3256.17,GBP,FR,3,2,1635.51,0,4135.34,normal
T00053,2381.94,HKD,JP,5,1,2439.24,0,304.89,normal
T01057,7607.91,CNY,JP,5,2,1913.69,0,1065.11,normal
T00689,5465.66,EUR,US,5,1,1469.26,0,5902.91,normal
T00628,5712.89,USD,GB,7,1,383.84,1,5712.89,normal
T01004,1826.53,HKD,KR,5,1,509.38,0,233.8,normal
T00814,2006.02,CNY,SG,6,2,2325.86,1,280.84,normal
T00027,1301.94,CNY,US,29,4,249.09,1,182.27,suspicious
T00741,7892.06,HKD,KR,2,1,2446.26,0,1010.18,normal
T00267,2640.07,EUR,CA,3,1,3274.06,0,2851.28,normal
T01045,6303.39,HKD,FR,4,1,1111.65,0,806.83,normal
T00276,7570.72,CNY,GB,1,2,3554.01,1,1059.9,normal
T00108,981.93,GBP,GB,7,2,1414.01,1,1247.05,normal
T00643,1606.41,USD,KR,3,1,877.1,1,1606.41,normal
T00816,2335.2,EUR,AU,6,2,1943.23,0,2522.02,normal
T00874,2854.54,USD,KR,6,2,1597.19,1,2854.54,normal
T00467,2831.36,CNY,DE,4,2,3034.53,1,396.39,normal
T00711,6938.97,GBP,CN,3,1,2703.98,0,8812.49,normal
T00378,5731.25,USD,KR,3,1,1542.41,1,5731.25,normal
T00548,4431.66,GBP,US,5,1,2483.07,0,5628.21,normal
T00026,33014.25,JPY,IR,2,5,2781.99,0,221.2,suspicious
T00363,5338.73,CNY,US,6,2,3010.5,0,747.42,normal
T00406,1033.15,USD,DE,7,1,894.31,1,1033.15,normal
T01021,4373.15,EUR,FR,7,2,352.73,0,4723.0,normal
T00655,7173.9,GBP,AU,1,1,299.58,0,9110.85,normal
T00390,4860.75,CNY,CN,7,1,2940.05,0,680.51,normal
T00321,7644.67,HKD,KR,8,1,3249.33,1,978.52,normal
T00142,7232.78,GBP,FR,5,2,3983.99,0,9185.63,normal
T00020,1884.7,HKD,AU,23,5,452.66,1,241.24,suspicious
T00070,2786.0,CNY,SG,5,2,757.05,0,390.04,normal
T00933,1256.09,HKD,FR,4,1,388.95,0,160.78,normal
T01085,6573.13,EUR,DE,5,1,1862.56,1,7098.98,normal
T00125,1323.85,GBP,CA,2,2,3992.33,0,1681.29,normal
T00767,2301.44,CNY,CN,1,1,3008.42,0,322.2,normal
T00183,2613.83,HKD,CN,1,2,1206.87,0,334.57,normal
T00478,4657.37,CNY,DE,6,2,3689.6,1,652.03,normal
T01120,7526.82,EUR,CA,5,1,3799.94,1,8128.97,normal
T00716,2911.33,JPY,CN,5,1,2559.76,0,19.51,normal
T00133,6711.68,JPY,SG,2,1,3519.74,0,44.97,normal
T00034,52387.29,EUR,SY,2,3,2100.21,1,56578.27,suspicious
T01051,4019.04,JPY,AU,2,1,1230.4,1,26.93,normal
T00210,374.67,HKD,DE,4,2,2192.0,0,47.96,normal
T01011,6140.26,CNY,GB,4,2,2717.41,0,859.64,normal
T00758,3032.21,GBP,US,4,2,2048.16,1,3850.91,normal
T00326,4822.28,EUR,FR,2,2,2415.59,0,5208.06,normal
T00862,1848.91,JPY,JP,8,2,847.14,0,12.39,normal
T00992,7806.32,HKD,KR,7,1,2013.32,0,999.21,normal
T00025,3211.41,JPY,GB,32,3,365.07,1,21.52,suspicious
T00727,364.29,USD,FR,7,2,444.07,0,364.29,normal
T00669,2425.94,JPY,GB,3,2,610.85,0,16.25,normal
T00585,1095.21,CNY,CN,7,1,1868.14,1,153.33,normal
T00544,6863.86,GBP,JP,4,1,3595.55,0,8717.1,normal
T00149,965.58,HKD,FR,3,1,3081.52,0,123.59,normal
T00214,5066.36,HKD,CA,7,1,1649.47,1,648.49,normal
T00539,5018.12,HKD,CA,7,2,2364.37,1,642.32,normal
T00239,5812.23,JPY,GB,2,2,1951.45,0,38.94,normal
T00597,1828.03,HKD,KR,2,2,569.84,1,233.99,normal
T00959,2110.74,GBP,SG,1,1,2246.77,1,2680.64,normal
T00751,5058.11,CNY,KR,3,1,244.2,1,708.14,normal
T00538,4813.96,GBP,AU,8,2,1124.09,0,6113.73,normal
T00392,2915.91,EUR,AU,3,1,2295.84,0,3149.18,normal
T00614,5511.72,USD,CN,3,2,871.37,1,5511.72,normal
T00732,958.02,CNY,KR,1,1,3816.47,1,134.12,normal
T00212,6306.06,HKD,CA,4,2,2338.87,1,807.18,normal
T00445,637.29,HKD,JP,4,1,2845.81,1,81.57,normal
T01067,3701.93,USD,GB,3,1,2042.41,0,3701.93,normal
T00873,1797.73,JPY,KR,6,2,2549.48,1,12.04,normal
T01050,3525.19,GBP,SG,5,1,509.33,0,4476.99,normal
T01101,1621.56,EUR,JP,3,1,3383.47,0,1751.28,normal
T00576,590.38,CNY,CN,4,2,1101.93,1,82.65,normal
T00223,850.08,CNY,FR,1,1,367.6,0,119.01,normal
